,rate
40487,3.0
40477,4.0
40471,3.5
40470,4.5
40469,5.0
40468,1.0
40458,3.0
40449,5.0
40432,5.0
40430,2.5
40424,2.0
40421,0.5
40417,1.0
40411,3.5
40409,3.0
40404,3.5
40402,2.0
40387,5.0
40384,4.0
40377,4.0
40373,4.0
40369,3.0
40364,4.0
40361,5.0
40358,4.0
40353,2.5
40349,1.0
40346,2.0
40345,3.0
40338,4.0
40332,4.0
40329,4.5
40328,2.0
40322,4.0
40318,5.0
40311,3.5
40309,4.0
40307,4.0
40303,4.0
40302,3.0
40297,3.0
40282,4.5
40274,5.0
40260,5.0
40253,4.0
40243,4.0
40242,4.0
40237,4.5
40235,3.0
40225,2.0
40224,4.0
40223,3.5
40220,2.0
40219,0.5
40207,4.0
40203,4.0
40201,4.0
40200,4.0
40199,3.5
40197,3.0
40195,3.0
40193,3.5
40180,3.5
40176,0.5
40173,4.5
40169,3.0
40156,4.5
40143,5.0
40138,4.5
40127,3.5
40125,4.0
40121,3.5
40118,4.5
40114,4.0
40112,3.0
40110,3.0
40102,4.5
40099,4.0
40093,0.5
40086,3.0
40085,4.0
40071,2.0
40063,0.5
40059,4.0
40057,4.0
40053,4.0
40047,4.5
40046,4.0
40042,3.5
40032,4.0
40030,3.0
40028,3.5
40026,3.5
40020,4.0
40017,4.0
40015,5.0
40013,3.0
40006,5.0
40005,4.0
40000,3.5
39999,3.0
39992,4.0
39991,5.0
39990,4.0
39988,4.0
39987,4.5
39986,4.0
39979,4.0
39974,5.0
39959,4.0
39958,4.0
39955,3.0
39951,4.0
39942,3.0
39938,2.0
39934,3.5
39927,2.5
39921,3.0
39915,4.0
39908,2.0
39898,3.0
39897,5.0
39896,4.0
39893,5.0
39889,3.5
39878,3.0
39875,4.0
39870,4.0
39867,4.0
39854,5.0
39846,4.0
39844,1.0
39834,2.0
39832,1.0
39819,1.0
39816,2.0
39815,4.0
39807,3.0
39805,5.0
39791,2.0
39790,4.5
39783,4.0
39775,3.0
39774,4.0
39773,1.0
39771,0.5
39769,4.5
39755,4.5
39752,4.0
39744,4.0
39728,2.0
39723,3.5
39722,5.0
39720,4.0
39716,4.0
39712,4.0
39709,2.0
39703,3.5
39701,2.0
39699,4.0
39691,3.5
39686,4.0
39678,3.0
39677,0.5
39659,4.0
39658,5.0
39657,4.0
39656,1.0
39650,4.0
39629,3.5
39625,3.0
39623,3.5
39603,3.5
39596,4.0
39593,3.0
39588,3.5
39585,4.0
39583,4.0
39577,3.0
39560,4.0
39559,3.5
39558,3.0
39554,4.0
39551,4.0
39545,3.0
39544,5.0
39538,5.0
39534,2.5
39533,4.0
39527,4.0
39515,4.0
39509,4.0
39502,4.0
39500,3.5
39497,4.0
39495,3.0
39492,4.0
39491,4.0
39488,2.5
39464,5.0
39462,4.0
39455,4.0
39454,4.0
39446,4.5
39444,4.5
39442,3.5
39441,3.0
39419,4.0
39417,4.0
39415,4.0
39410,5.0
39405,2.5
39398,3.5
39392,4.0
39378,4.0
39369,3.5
39364,4.0
39356,3.0
39355,3.0
39348,4.0
39344,5.0
39340,4.5
39334,2.0
39333,4.0
39329,4.0
39326,2.5
39322,5.0
39321,4.0
39317,3.0
39314,3.5
39313,3.0
39311,4.0
39310,3.5
39305,3.5
39304,5.0
39301,3.0
39300,4.0
39291,5.0
39283,2.5
39280,1.0
39277,3.5
39275,4.0
39259,4.0
39252,3.0
39249,4.0
39241,4.0
39239,4.0
39227,4.0
39223,4.5
39221,4.0
39211,3.5
39210,4.5
39209,4.0
39193,3.0
39191,3.5
39177,3.0
39176,4.0
39171,4.0
39166,3.0
39154,3.0
39149,4.0
39148,3.0
39141,3.0
39139,5.0
39138,3.5
39135,3.0
39118,4.0
39104,4.5
39100,2.0
39099,3.0
39091,4.0
39087,0.5
39079,4.0
39072,4.5
39062,5.0
39061,2.5
39057,3.5
39051,3.0
39049,5.0
39039,3.0
39033,4.0
39026,3.0
39011,4.0
39002,5.0
38999,3.0
38996,4.0
38995,3.5
38987,4.0
38982,4.0
38976,5.0
38972,3.5
38967,4.0
38964,4.5
38961,5.0
38959,5.0
38952,3.0
38951,4.5
38950,3.0
38933,3.0
38931,2.5
38927,5.0
38917,4.5
38904,3.0
38903,3.0
38902,3.0
38898,4.5
38895,4.5
38891,4.0
38890,3.5
38886,4.5
38885,4.0
38880,5.0
38879,4.0
38873,3.5
38872,4.0
38864,4.0
38853,4.0
38852,4.5
38844,4.5
38839,3.0
38836,4.0
38831,3.5
38829,4.0
38821,5.0
38816,4.0
38812,1.0
38798,5.0
38796,5.0
38779,3.0
38777,4.0
38775,3.0
38774,2.0
38770,4.0
38760,2.0
38756,3.0
38753,4.0
38743,4.0
38729,3.0
38727,4.0
38724,3.5
38723,4.0
38719,4.0
38711,4.0
38701,3.0
38693,3.0
38690,2.5
38685,5.0
38682,0.5
38678,2.5
38672,3.5
38664,5.0
38662,4.5
38658,3.0
38657,4.5
38645,5.0
38641,4.0
38637,4.5
38634,4.0
38633,4.0
38621,2.0
38617,4.0
38603,4.5
38598,4.5
38580,3.5
38577,3.0
38569,3.0
38567,4.0
38563,3.0
38553,2.0
38547,5.0
38538,5.0
38535,2.5
38531,3.5
38526,3.0
38524,4.0
38521,4.0
38520,3.5
38516,4.5
38515,3.0
38508,3.0
38493,5.0
38478,4.0
38477,2.0
38463,4.0
38461,4.0
38455,5.0
38453,2.0
38451,4.0
38450,3.0
38443,4.0
38440,3.5
38433,4.5
38432,3.0
38431,3.0
38429,3.0
38427,4.5
38425,3.5
38420,4.0
38419,3.0
38411,4.5
38402,0.5
38400,3.5
38396,3.0
38394,3.0
38390,3.5
38378,4.0
38377,3.0
38374,3.5
38372,4.5
38371,3.5
38367,5.0
38356,4.0
38354,3.0
38353,5.0
38352,3.0
38344,2.5
38341,2.0
38335,3.0
38331,2.0
38330,4.0
38329,2.5
38317,4.5
38315,4.0
38303,2.0
38301,1.5
38296,5.0
38285,3.5
38281,5.0
38273,3.5
38245,3.5
38237,4.0
38234,4.0
38232,2.0
38229,4.5
38227,3.0
38223,5.0
38215,4.5
38213,5.0
38204,4.0
38198,2.0
38197,1.0
38194,2.0
38158,1.0
38156,3.0
38155,5.0
38154,3.5
38150,2.0
38149,3.0
38148,3.0
38142,4.0
38141,4.5
38137,5.0
38131,1.5
38125,4.0
38123,2.0
38111,5.0
38106,5.0
38099,3.5
38098,4.0
38091,4.5
38086,2.0
38080,2.0
38076,1.5
38068,5.0
38067,4.5
38059,4.0
38054,2.0
38053,2.5
38052,5.0
38042,4.5
38038,3.5
38032,3.5
38031,4.0
38027,3.5
38025,3.5
38024,5.0
38020,3.5
38015,4.0
38013,3.5
38012,3.0
38007,5.0
37997,5.0
37994,4.0
37990,3.0
37986,4.0
37984,4.5
37976,3.0
37968,4.5
37960,3.0
37957,2.0
37953,4.0
37950,5.0
37944,2.0
37939,3.0
37932,4.5
37920,4.0
37919,3.0
37917,5.0
37914,2.0
37911,4.0
37910,4.5
37901,2.5
37899,4.0
37883,1.5
37879,4.0
37877,3.0
37873,3.0
37868,4.5
37864,4.0
37859,4.0
37853,4.5
37850,5.0
37849,2.0
37841,3.0
37839,3.5
37836,3.0
37834,3.0
37825,3.5
37823,2.5
37817,5.0
37816,4.5
37815,4.0
37794,4.5
37784,2.0
37783,4.5
37781,2.0
37778,1.0
37764,3.0
37761,3.0
37760,4.0
37757,4.0
37747,3.0
37742,3.0
37737,4.0
37724,4.5
37723,5.0
37721,3.0
37717,5.0
37714,3.0
37713,5.0
37711,4.0
37709,1.0
37706,5.0
37702,3.5
37700,3.0
37699,4.0
37690,2.0
37685,3.5
37681,2.5
37677,4.0
37676,2.0
37671,2.0
37668,3.5
37666,2.5
37665,4.0
37657,3.0
37650,4.0
37648,5.0
37630,3.0
37628,2.0
37625,3.0
37624,4.0
37622,2.5
37619,3.0
37617,5.0
37613,3.5
37610,4.0
37609,4.0
37607,2.0
37605,4.5
37600,3.5
37597,3.0
37596,5.0
37594,2.5
37593,2.0
37589,3.0
37586,5.0
37576,3.0
37568,5.0
37558,2.0
37556,4.0
37550,5.0
37536,2.5
37535,5.0
37534,0.5
37521,3.5
37513,5.0
37508,3.5
37507,5.0
37505,4.0
37501,3.0
37499,4.0
37494,2.0
37488,0.5
37486,2.0
37474,3.5
37471,5.0
37469,3.0
37464,4.0
37463,4.5
37458,3.0
37450,4.5
37445,1.0
37441,4.0
37440,3.5
37438,2.0
37434,2.0
37431,4.0
37422,2.0
37413,3.0
37412,4.0
37398,2.0
37394,3.5
37385,4.0
37383,3.0
37380,1.5
37379,2.0
37370,4.0
37362,3.0
37355,5.0
37354,4.0
37353,4.0
37351,3.5
37349,3.0
37338,1.5
37337,5.0
37336,4.0
37331,3.0
37327,5.0
37322,4.0
37321,5.0
37311,5.0
37310,3.5
37302,4.5
37298,4.0
37292,0.5
37291,4.0
37290,4.0
37287,3.5
37286,3.5
37282,3.5
37279,4.5
37272,2.0
37270,4.5
37266,4.0
37257,2.5
37250,4.0
37245,4.5
37243,3.0
37240,3.5
37222,3.5
37221,3.5
37208,3.0
37201,4.0
37191,4.0
37186,1.0
37176,4.5
37150,3.0
37140,4.0
37137,4.5
37136,3.5
37129,4.5
37121,4.0
37117,4.0
37113,3.0
37107,3.0
37100,3.0
37095,4.0
37093,2.0
37085,3.5
37079,3.5
37076,5.0
37068,4.5
37065,3.0
37056,3.0
37054,3.0
37047,5.0
37039,3.5
37034,0.5
37032,4.0
37031,5.0
37028,4.0
37022,4.0
37020,5.0
37019,5.0
37017,4.0
37016,3.5
37015,4.0
37010,3.0
36991,4.0
36988,3.5
36986,5.0
36981,2.0
36963,4.0
36957,3.5
36954,1.0
36950,3.5
36946,4.0
36937,3.0
36934,4.0
36931,3.0
36930,0.5
36926,5.0
36924,3.0
36922,5.0
36917,4.5
36912,4.0
36907,3.5
36904,2.5
36892,3.0
36887,4.0
36884,5.0
36869,4.5
36865,4.0
36861,4.0
36855,1.0
36854,2.0
36850,4.5
36844,3.0
36841,4.5
36840,4.5
36838,2.5
36837,5.0
36831,4.0
36819,2.0
36808,2.5
36805,5.0
36795,1.0
36792,5.0
36791,4.0
36781,3.0
36779,1.0
36775,3.0
36769,4.0
36768,3.0
36765,2.0
36756,3.0
36754,2.5
36752,3.0
36745,2.0
36739,3.0
36738,1.0
36733,4.0
36732,4.0
36731,5.0
36725,3.0
36714,3.0
36712,2.0
36710,3.5
36700,4.5
36696,4.5
36693,5.0
36691,4.0
36690,3.0
36686,2.0
36673,4.0
36664,4.0
36662,4.5
36657,2.0
36653,4.0
36652,3.0
36643,3.0
36642,4.0
36632,3.5
36628,1.5
36616,3.5
36609,4.5
36605,4.0
36603,3.5
36599,4.0
36595,3.0
36588,2.5
36576,4.0
36571,4.0
36549,4.0
36537,3.0
36528,3.5
36526,2.0
36524,4.0
36523,3.0
36517,5.0
36516,5.0
36508,2.0
36505,3.5
36502,3.0
36497,3.5
36494,3.5
36491,3.0
36488,5.0
36487,4.0
36478,4.0
36468,3.0
36467,4.5
36460,3.0
36456,3.5
36455,4.0
36453,4.0
36447,5.0
36444,4.0
36439,2.0
36434,3.0
36433,2.5
36431,4.5
36426,4.0
36418,3.0
36412,4.0
36400,5.0
36396,3.0
36384,4.0
36380,3.5
36364,3.0
36356,4.5
36343,4.5
36339,4.0
36338,3.5
36337,4.5
36336,4.5
36334,0.5
36325,1.5
36324,4.5
36322,3.0
36318,3.5
36305,4.0
36301,5.0
36300,2.5
36295,4.0
36291,3.5
36286,4.0
36283,3.0
36270,4.5
36269,4.5
36268,3.0
36260,1.0
36255,3.0
36254,4.0
36251,5.0
36244,4.5
36240,3.0
36236,2.0
36232,1.5
36228,4.0
36223,3.0
36216,5.0
36215,2.5
36213,3.5
36212,2.5
36210,4.5
36207,3.5
36203,4.0
36190,3.0
36182,4.0
36179,0.5
36178,3.5
36176,1.5
36170,1.0
36167,4.0
36166,3.5
36164,3.0
36153,1.5
36148,3.0
36146,3.0
36136,4.0
36132,3.0
36131,4.0
36127,1.0
36121,3.0
36118,4.0
36112,4.5
36106,1.0
36100,4.0
36098,3.0
36093,4.0
36086,5.0
36080,2.5
36077,5.0
36076,3.0
36073,2.0
36070,4.0
36067,2.5
36064,5.0
36062,3.0
36061,5.0
36056,4.0
36055,3.0
36053,3.5
36043,4.0
36037,4.0
36034,5.0
36033,4.0
36024,4.0
36022,1.0
36012,4.5
36009,4.0
36008,2.5
36007,4.0
36002,4.5
36000,2.5
35998,4.0
35987,3.0
35979,0.5
35976,5.0
35972,2.5
35967,4.0
35960,5.0
35944,3.5
35943,3.5
35941,5.0
35939,3.0
35922,4.0
35916,3.0
35913,4.0
35911,4.0
35910,3.0
35906,5.0
35903,4.5
35886,4.0
35880,2.0
35879,4.5
35870,4.0
35867,3.5
35863,2.0
35858,4.5
35857,4.0
35853,4.0
35843,4.0
35839,3.0
35837,4.0
35831,3.0
35830,2.0
35823,2.0
35801,4.5
35800,3.5
35799,4.0
35789,3.0
35783,4.0
35776,4.0
35771,3.5
35768,4.0
35746,4.0
35736,3.5
35734,1.0
35720,3.5
35718,3.0
35717,2.0
35716,4.0
35713,3.5
35707,3.5
35705,3.0
35701,4.0
35698,5.0
35694,3.0
35688,4.0
35679,4.0
35678,4.5
35662,4.0
35656,3.0
35655,3.0
35653,3.0
35650,5.0
35646,5.0
35639,2.5
35638,5.0
35636,4.0
35635,2.0
35630,4.0
35624,3.5
35622,4.0
35621,3.5
35615,3.0
35613,4.0
35602,3.0
35588,4.0
35584,3.0
35580,5.0
35575,1.5
35573,4.5
35563,4.0
35559,3.5
35554,2.0
35551,4.5
35550,4.0
35540,2.0
35536,3.0
35535,4.0
35531,5.0
35528,4.5
35524,3.0
35523,3.0
35520,5.0
35518,4.5
35513,3.0
35505,4.5
35501,2.0
35497,3.0
35489,3.5
35487,4.5
35486,5.0
35479,4.0
35473,2.5
35459,4.0
35448,5.0
35446,3.5
35436,3.5
35435,4.5
35424,3.0
35420,3.5
35418,5.0
35401,1.0
35396,4.0
35393,4.0
35390,2.5
35388,3.5
35386,3.5
35380,3.5
35375,5.0
35371,4.5
35369,4.0
35368,4.0
35361,3.5
35358,3.5
35357,2.0
35345,5.0
35344,4.0
35342,3.0
35334,3.0
35326,2.5
35319,5.0
35315,3.0
35309,4.0
35308,4.0
35307,4.0
35304,4.0
35298,3.0
35289,5.0
35285,4.0
35281,2.0
35277,2.5
35273,4.0
35269,4.0
35268,5.0
35254,5.0
35247,3.0
35245,4.0
35238,3.0
35220,3.5
35218,4.0
35215,3.5
35195,3.5
35188,3.0
35185,3.0
35183,1.5
35180,3.0
35166,3.5
35165,5.0
35159,5.0
35158,3.0
35144,4.5
35143,5.0
35142,2.0
35134,4.0
35131,1.5
35130,4.0
35127,1.0
35126,4.5
35122,3.0
35121,3.5
35120,4.0
35108,3.0
35104,4.5
35095,4.0
35092,4.0
35088,5.0
35084,3.5
35079,5.0
35074,3.5
35073,5.0
35068,3.0
35066,3.5
35061,4.0
35059,2.0
35055,4.0
35052,4.0
35045,4.0
35042,4.5
35041,2.0
35040,4.5
35031,4.0
35026,1.0
35025,5.0
35023,4.5
35020,4.0
35016,5.0
35015,4.0
35011,3.5
35004,4.0
34988,4.0
34985,4.0
34980,3.0
34974,4.0
34972,3.0
34965,3.0
34958,4.0
34955,3.5
34951,4.0
34948,3.5
34946,3.0
34934,3.0
34933,4.0
34926,3.5
34913,1.5
34910,3.0
34909,4.0
34908,2.0
34905,3.5
34895,4.0
34894,4.0
34893,3.0
34891,5.0
34890,3.5
34880,4.5
34872,4.0
34859,3.0
34854,4.0
34853,4.0
34852,3.0
34851,5.0
34848,3.0
34847,4.0
34845,5.0
34842,4.0
34837,2.0
34832,3.0
34816,4.0
34814,3.5
34802,2.0
34800,4.0
34798,3.5
34792,3.0
34790,5.0
34784,2.0
34781,4.5
34776,5.0
34766,2.0
34762,2.5
34755,2.5
34751,3.0
34748,4.0
34746,3.5
34745,4.0
34740,5.0
34739,3.0
34738,4.0
34736,4.0
34732,3.5
34723,5.0
34722,3.5
34714,4.0
34712,3.0
34711,4.5
34710,3.0
34706,3.0
34705,3.0
34702,1.0
34699,3.5
34697,5.0
34695,2.5
34687,4.0
34680,4.0
34661,1.0
34658,3.0
34656,2.0
34651,4.0
34650,4.0
34648,4.0
34639,5.0
34635,2.5
34634,2.5
34631,3.0
34627,5.0
34615,4.0
34610,5.0
34605,3.5
34600,3.5
34598,3.0
34594,1.5
34591,2.0
34590,4.0
34581,2.0
34576,1.5
34573,2.0
34566,3.5
34565,4.0
34564,4.0
34561,4.0
34560,5.0
34555,5.0
34552,3.5
34541,3.0
34535,5.0
34532,4.0
34530,3.0
34528,3.5
34526,4.0
34525,3.5
34520,3.0
34516,5.0
34512,5.0
34504,4.0
34498,3.5
34494,4.0
34490,3.0
34489,3.0
34481,3.0
34473,4.0
34469,3.0
34460,4.0
34459,4.5
34453,4.5
34446,4.0
34441,3.5
34425,4.0
34417,5.0
34416,5.0
34415,4.0
34402,5.0
34389,3.0
34388,2.0
34384,1.0
34377,3.0
34376,4.5
34374,4.0
34370,5.0
34344,4.0
34339,1.0
34331,3.0
34330,5.0
34329,4.0
34328,4.0
34325,5.0
34319,5.0
34317,5.0
34314,4.0
34309,2.0
34297,1.0
34296,3.5
34290,4.0
34289,2.0
34282,4.0
34274,5.0
34273,3.5
34265,4.0
34259,2.0
34258,3.5
34256,4.5
34254,1.5
34253,2.0
34251,4.0
34247,5.0
34241,5.0
34236,5.0
34228,3.0
34218,4.5
34208,3.0
34198,3.0
34196,3.0
34195,3.0
34191,4.0
34189,4.0
34177,3.0
34165,2.5
34162,2.0
34161,3.0
34158,3.0
34154,3.5
34149,5.0
34148,2.0
34145,4.0
34142,5.0
34140,3.5
34134,4.0
34131,2.0
34129,4.0
34128,4.0
34125,4.0
34111,4.0
34109,4.0
34107,5.0
34103,4.0
34100,2.5
34099,5.0
34096,4.0
34084,4.5
34077,4.5
34063,4.0
34055,3.5
34043,4.0
34040,3.0
34036,1.0
34031,4.0
34030,1.5
34022,4.0
34020,4.0
34012,3.5
34004,1.0
34001,1.0
33993,5.0
33989,5.0
33988,2.0
33983,5.0
33981,2.5
33973,3.5
33968,4.5
33967,4.0
33965,4.5
33964,1.5
33963,3.5
33953,5.0
33951,3.0
33941,5.0
33938,4.0
33937,3.0
33932,0.5
33927,5.0
33924,2.5
33923,3.0
33921,3.5
33917,4.0
33914,5.0
33909,3.0
33908,3.0
33906,3.0
33905,2.0
33904,4.0
33903,4.0
33899,4.0
33897,4.0
33895,0.5
33882,2.0
33871,5.0
33869,4.0
33858,4.5
33857,4.0
33855,4.0
33853,3.5
33838,4.5
33830,3.0
33820,4.0
33815,3.0
33808,1.5
33806,3.0
33805,2.0
33804,3.0
33797,5.0
33795,3.5
33788,3.5
33785,4.0
33782,1.0
33780,4.0
33778,4.0
33774,3.0
33772,4.0
33756,3.0
33747,5.0
33743,3.5
33731,5.0
33721,2.5
33715,3.0
33710,4.0
33703,3.0
33676,3.0
33670,4.5
33667,5.0
33663,5.0
33659,3.0
33657,4.0
33653,1.5
33639,2.0
33636,4.0
33631,5.0
33630,5.0
33623,3.5
33621,4.0
33620,2.0
33619,5.0
33608,4.0
33593,3.0
33591,4.0
33578,5.0
33572,3.5
33569,1.0
33567,5.0
33557,4.0
33534,4.5
33532,3.5
33530,3.5
33529,2.0
33522,4.0
33520,5.0
33514,3.0
33509,5.0
33507,5.0
33503,3.5
33499,4.0
33496,3.0
33495,2.0
33487,3.0
33481,2.0
33479,2.0
33474,5.0
33468,2.0
33466,4.0
33452,2.5
33448,4.5
33444,4.5
33443,5.0
33439,3.5
33434,5.0
33425,3.5
33422,5.0
33418,4.0
33408,4.0
33405,5.0
33403,3.0
33397,3.0
33391,3.5
33387,4.0
33382,4.5
33376,2.0
33373,2.0
33367,3.0
33364,3.0
33360,4.0
33358,2.0
33355,4.0
33352,0.5
33342,5.0
33335,4.5
33332,4.5
33327,4.5
33322,2.0
33315,4.0
33312,1.0
33306,4.0
33303,4.0
33300,4.0
33293,3.0
33282,3.0
33277,4.0
33267,4.0
33266,2.0
33261,4.0
33260,3.5
33245,3.5
33230,5.0
33225,2.0
33223,4.0
33221,3.5
33216,4.0
33194,3.0
33193,4.0
33191,3.0
33188,2.0
33186,4.0
33178,3.0
33176,3.5
33170,5.0
33166,2.0
33157,4.0
33156,3.5
33149,4.5
33145,2.0
33142,4.5
33140,5.0
33138,5.0
33137,4.0
33133,3.5
33128,4.5
33126,5.0
33119,3.0
33114,5.0
33093,2.0
33087,4.0
33086,3.0
33082,3.5
33079,3.0
33078,3.5
33077,3.0
33060,2.0
33053,3.0
33051,3.0
33045,5.0
33040,1.0
33037,3.0
33035,5.0
33031,5.0
33027,3.0
33021,5.0
33017,5.0
33011,3.0
33008,5.0
33005,4.0
32996,4.5
32994,3.0
32987,3.0
32986,4.5
32982,4.0
32978,4.0
32975,4.5
32972,5.0
32970,4.0
32969,2.0
32960,4.0
32959,3.5
32948,4.0
32945,3.0
32940,4.0
32930,3.5
32927,3.0
32925,2.5
32914,3.5
32913,2.0
32909,3.5
32900,5.0
32898,4.0
32885,5.0
32879,1.0
32875,4.0
32869,2.0
32864,4.5
32861,4.0
32852,4.5
32819,3.0
32816,4.0
32812,5.0
32809,4.0
32807,2.5
32803,4.0
32799,4.0
32795,4.0
32794,3.0
32788,5.0
32786,5.0
32782,3.0
32772,5.0
32753,3.0
32748,4.0
32744,3.0
32741,5.0
32739,4.0
32732,4.0
32731,3.0
32729,4.5
32724,4.0
32710,4.0
32697,5.0
32695,2.5
32693,3.5
32688,2.0
32684,5.0
32679,3.0
32678,3.5
32666,5.0
32664,4.0
32660,4.0
32658,3.5
32653,5.0
32651,3.5
32647,3.5
32645,2.0
32644,3.0
32640,4.0
32636,3.0
32633,1.0
32622,4.0
32620,1.0
32616,4.0
32608,4.0
32604,2.5
32601,1.5
32598,3.0
32587,2.5
32585,3.5
32584,4.5
32580,4.0
32573,1.0
32572,5.0
32571,4.5
32568,4.0
32564,3.5
32563,2.5
32557,5.0
32550,2.0
32542,3.5
32535,4.0
32529,5.0
32527,4.5
32523,2.0
32520,3.0
32518,3.0
32511,2.0
32503,4.0
32502,3.0
32498,3.5
32497,4.0
32495,3.0
32491,4.0
32489,4.0
32485,4.5
32473,4.0
32471,4.0
32467,4.0
32464,3.5
32458,4.0
32457,3.5
32453,4.0
32452,4.0
32450,3.0
32440,4.5
32425,3.0
32419,3.5
32415,5.0
32407,2.0
32394,4.5
32386,5.0
32384,4.0
32378,5.0
32375,4.0
32374,5.0
32373,4.0
32368,3.0
32366,4.0
32365,5.0
32360,3.5
32354,5.0
32352,1.5
32342,1.5
32338,5.0
32336,4.0
32334,3.5
32332,4.0
32330,1.5
32321,4.0
32319,2.5
32317,2.5
32308,5.0
32301,4.0
32298,5.0
32285,4.5
32283,4.0
32281,4.0
32278,2.0
32277,5.0
32274,4.5
32268,5.0
32266,3.5
32265,4.5
32263,3.0
32261,2.0
32258,4.5
32257,5.0
32256,5.0
32249,0.5
32244,4.0
32241,5.0
32240,3.5
32229,4.0
32227,3.5
32222,4.0
32208,3.5
32205,3.0
32202,3.0
32201,1.5
32199,3.0
32198,4.0
32185,2.5
32184,5.0
32177,4.5
32168,3.5
32162,5.0
32160,4.0
32159,4.0
32143,5.0
32135,5.0
32118,3.5
32115,5.0
32112,3.0
32104,3.0
32102,3.0
32100,1.5
32098,4.0
32095,4.0
32080,1.5
32078,3.0
32076,4.5
32072,3.0
32070,5.0
32069,4.0
32065,4.0
32060,4.0
32057,4.0
32056,3.5
32048,3.5
32040,3.0
32032,3.0
32031,1.0
32021,4.0
32020,3.0
32014,4.0
32011,4.0
32010,3.0
32004,3.0
32000,3.5
31997,3.0
31992,3.5
31989,4.0
31982,4.0
31979,4.0
31976,2.5
31962,4.0
31948,3.0
31947,3.0
31941,4.5
31940,4.0
31939,1.0
31937,4.5
31935,4.0
31933,4.5
31932,3.5
31928,5.0
31927,1.5
31924,2.5
31923,1.0
31914,4.0
31913,4.0
31903,4.0
31898,4.0
31896,3.0
31892,2.5
31878,5.0
31870,2.5
31863,4.5
31859,4.5
31858,1.5
31850,5.0
31846,2.5
31830,2.0
31828,3.5
31821,2.0
31809,3.0
31807,4.0
31796,4.5
31790,3.0
31786,1.0
31783,3.5
31782,3.0
31777,5.0
31770,2.0
31769,2.0
31768,4.0
31767,3.0
31763,4.0
31761,5.0
31756,4.5
31755,4.0
31751,3.0
31748,5.0
31743,5.0
31738,4.0
31735,5.0
31727,2.5
31719,4.0
31716,5.0
31709,3.5
31707,3.5
31706,4.0
31701,1.5
31699,4.5
31694,4.5
31678,3.5
31667,3.0
31661,4.5
31654,3.0
31627,3.0
31622,1.0
31620,4.0
31618,4.0
31616,5.0
31612,4.0
31605,1.0
31600,3.0
31598,3.5
31595,4.5
31589,3.5
31587,2.5
31585,3.5
31576,3.0
31574,4.0
31572,4.0
31571,4.0
31567,0.5
31560,4.0
31555,4.0
31551,0.5
31546,3.0
31542,4.0
31540,3.5
31537,5.0
31536,3.0
31534,4.5
31531,3.0
31530,4.0
31529,3.5
31523,4.0
31512,3.0
31510,3.0
31509,2.0
31497,5.0
31487,3.0
31481,5.0
31473,3.5
31471,2.0
31461,3.5
31445,3.0
31439,3.0
31438,5.0
31432,4.0
31420,4.0
31413,3.5
31409,2.0
31405,4.0
31398,1.0
31394,3.5
31392,3.0
31391,3.5
31386,5.0
31385,4.0
31383,3.0
31382,4.0
31378,3.0
31375,4.0
31369,5.0
31365,2.5
31364,4.0
31360,5.0
31354,4.0
31351,5.0
31342,4.0
31339,3.0
31338,3.0
31322,4.0
31309,4.0
31307,4.0
31302,1.5
31301,4.0
31289,1.0
31286,4.0
31275,5.0
31265,5.0
31259,1.5
31254,2.0
31253,5.0
31249,4.0
31247,3.5
31245,1.0
31238,5.0
31237,2.0
31235,3.0
31233,4.0
31227,4.0
31213,3.0
31212,4.5
31203,3.5
31199,3.0
31189,0.5
31180,2.5
31176,5.0
31173,4.5
31171,5.0
31170,3.5
31167,4.0
31166,5.0
31157,3.5
31156,3.0
31154,1.0
31151,5.0
31143,2.0
31138,4.0
31132,4.0
31127,4.5
31126,5.0
31125,1.0
31123,2.0
31117,4.0
31103,4.5
31097,2.5
31094,3.0
31093,5.0
31083,3.0
31075,5.0
31072,4.5
31066,2.0
31059,2.0
31056,2.0
31045,4.0
31041,2.5
31039,2.5
31026,5.0
31024,3.5
31015,5.0
31006,4.0
31002,1.0
30990,2.0
30984,1.0
30982,4.0
30975,4.0
30974,4.0
30967,3.0
30966,3.0
30964,3.0
30960,5.0
30949,4.5
30948,4.0
30947,3.5
30946,2.5
30929,4.0
30909,4.0
30904,3.0
30903,1.0
30902,4.0
30899,2.0
30897,3.0
30892,4.5
30888,2.0
30886,4.0
30874,5.0
30871,3.5
30859,3.0
30833,3.5
30821,4.0
30818,4.0
30814,4.5
30812,4.0
30807,3.0
30806,3.0
30805,4.5
30796,3.0
30793,3.5
30785,4.0
30782,4.0
30769,4.0
30768,3.0
30766,4.0
30763,3.5
30759,5.0
30750,4.5
30749,3.0
30746,5.0
30741,3.5
30736,5.0
30735,3.5
30734,3.0
30726,4.0
30725,3.5
30724,4.5
30718,3.0
30714,4.0
30713,3.0
30707,0.5
30703,4.5
30700,4.0
30699,4.5
30690,5.0
30688,2.0
30682,4.0
30681,3.5
30679,5.0
30677,4.0
30658,3.0
30633,2.0
30629,5.0
30627,4.0
30613,3.0
30608,4.0
30595,1.0
30589,5.0
30586,1.0
30584,4.0
30579,3.0
30567,2.0
30565,5.0
30549,3.5
30548,3.5
30540,2.0
30535,3.0
30532,3.0
30528,4.5
30524,3.5
30516,3.0
30513,3.5
