,user,movie
29928,1237,9742
29926,12,11057
29923,2560,14767
29921,3246,5532
29919,1174,1117
29905,656,1877
29901,180,37337
29897,873,8817
29883,75,3232
29881,936,4082
29880,607,2402
29879,873,23692
29863,75,7717
29862,2721,39572
29856,404,16327
29855,75,7687
29842,712,2417
29836,3071,12622
29832,2280,5777
29829,3071,1742
29827,2245,2972
29820,544,697
29818,1643,4302
29817,334,9957
29816,964,2082
29808,82,32927
29797,1174,5237
29792,593,13837
29788,2427,10387
29786,1741,1612
29782,383,44857
29778,103,7782
29776,1426,3547
29775,3897,14042
29774,1426,34207
29768,3127,4002
29767,2427,4782
29757,453,527
29755,1426,7157
29754,747,7312
29718,1258,9072
29695,852,8287
29694,2728,2752
29693,3407,16667
29692,2910,4147
29690,1426,23497
29689,1041,6472
29684,75,6157
29682,1328,1637
29679,3183,2817
29675,3281,2812
29673,75,727
29669,2378,277
29667,495,2732
29666,61,5017
29665,537,3912
29664,1468,14322
29654,964,122
29651,1328,2467
29647,1706,13772
29640,2084,177
29639,278,7802
29635,922,35077
29632,271,24527
29630,383,7822
29626,187,17142
29623,264,3997
29616,4247,7582
29608,3351,15847
29606,341,6127
29599,656,22787
29581,1440,17767
29572,1041,4447
29567,1615,1617
29563,3442,6527
29560,320,3322
29557,1041,2587
29543,180,182
29535,2168,5322
29534,2686,1262
29533,4079,1007
29526,1041,4912
29505,614,14732
29501,292,952
29500,1132,12982
29494,3540,22832
29487,446,82
29485,607,2752
29474,2399,1202
29472,75,5837
29471,306,17732
29468,446,4432
29463,859,2667
29460,2756,2707
29449,1426,14587
29447,684,23952
29445,404,4147
29441,439,22757
29431,3169,14202
29429,1475,3537
29427,1153,25552
29426,355,4327
29425,264,7802
29422,2567,9412
29419,1958,9497
29417,1405,287
29411,2280,1342
29408,3519,3557
29407,19,892
29403,873,2802
29401,1643,7667
29397,383,25397
29382,1790,3417
29378,75,2652
29377,1566,12932
29362,565,8397
29360,82,6672
29352,313,28932
29349,628,14577
29347,1426,3762
29345,873,42
29343,1937,6952
29342,873,19337
29335,2315,12327
29333,1055,10197
29328,208,1232
29323,1426,5587
29315,2399,25417
29305,1118,4282
29293,537,11667
29285,838,5172
29271,698,1962
29267,481,23682
29261,1559,45002
29256,1055,4117
29253,383,17662
29242,404,4512
29238,873,5387
29233,3001,1452
29214,4212,11187
29211,2497,1547
29209,3449,527
29205,726,642
29200,887,9402
29192,383,17422
29191,1055,1907
29188,1559,342
29178,873,16812
29174,747,6167
29172,684,29027
29171,3638,1612
29156,509,2477
29155,614,8842
29151,320,16212
29150,1685,852
29140,4184,16192
29137,1748,722
29135,1664,31852
29124,782,2442
29121,3659,11667
29119,2273,4502
29111,2861,14412
29109,1440,9927
29108,789,4337
29100,600,14757
29098,201,23237
29097,1713,1967
29080,299,29387
29076,4625,6777
29071,2294,26797
29067,2168,23262
29062,3708,4757
29060,3449,1037
29058,747,15752
29056,3652,3097
29051,152,1107
29050,2651,2352
29048,257,11212
29046,1636,6107
29040,747,33857
29038,1692,7387
29028,1286,592
29017,3463,13697
29016,1531,1672
29011,2315,1672
29007,1104,14027
29005,1755,4392
29000,180,13272
28999,2329,277
28998,1405,18737
28994,278,4957
28990,4240,2817
28987,2392,12892
28986,306,20082
28983,3120,3797
28982,278,6002
28979,1783,5057
28978,12,4122
28965,1223,2552
28962,264,33522
28960,425,3922
28947,75,39262
28940,1748,30347
28938,313,17412
28934,1461,29387
28932,110,5807
28931,488,442
28929,271,15537
28922,2889,17582
28917,1216,3762
28916,894,9762
28911,1132,7482
28900,1727,23912
28896,1342,2557
28890,348,9877
28885,1363,3792
28873,873,907
28868,2133,1172
28862,1125,41192
28861,404,2307
28857,19,3517
28853,82,13187
28849,82,16632
28843,628,557
28840,82,29857
28836,264,12362
28830,12,812
28811,1804,1637
28803,2077,31637
28798,446,5557
28791,3498,2437
28787,2350,2732
28786,2756,1232
28785,425,3472
28781,271,5482
28780,369,357
28777,2868,822
28765,537,927
28764,1006,16722
28761,2084,582
28760,4569,18532
28755,677,7567
28754,1916,13092
28747,75,5307
28744,873,27497
28741,2224,13497
28739,285,1292
28733,1405,2612
28730,2301,18097
28722,404,10012
28720,1328,22382
28719,614,11197
28716,313,42352
28715,383,17832
28712,824,6597
28711,3701,727
28707,2602,9742
28699,936,7417
28698,1055,4692
28695,26,9787
28689,2959,1112
28684,1202,2727
28679,1615,24862
28678,1251,2127
28672,1034,877
28664,803,662
28658,2140,582
28653,96,13317
28652,3554,1777
28650,537,9007
28646,2546,25737
28645,383,9152
28640,481,41672
28625,1825,1192
28624,481,4137
28621,4324,6497
28619,761,19117
28618,2021,9772
28617,565,1907
28613,2973,1597
28609,1790,1452
28599,306,3082
28594,89,17602
28592,1587,37
28590,3575,1967
28588,1426,12032
28587,257,2407
28584,1671,12752
28578,1202,4437
28573,1615,2852
28564,474,9282
28559,271,5002
28558,3554,4622
28549,3071,572
28547,208,7882
28543,82,8792
28542,3771,7067
28541,1713,9152
28539,404,9547
28535,285,5367
28523,3225,4112
28521,607,3177
28518,2553,2667
28517,1559,18107
28512,502,7827
28506,278,5442
28504,1426,5852
28503,313,42357
28502,481,2987
28501,4170,2042
28497,3736,2572
28494,712,3397
28492,1440,1197
28491,152,5077
28487,12,11267
28478,1650,4727
28475,397,9537
28454,4653,3762
28444,3274,11657
28436,1328,12792
28431,614,12982
28422,922,4712
28414,201,8577
28413,201,3862
28409,3876,11257
28400,572,3602
28397,1713,997
28392,607,8607
28388,1104,787
28387,1293,13402
28373,26,23867
28363,1650,11432
28356,425,277
28348,1300,22432
28341,89,25777
28340,89,9112
28336,19,4077
28334,3778,2357
28332,1111,57
28326,446,13912
28325,3960,2227
28319,1251,4522
28314,1468,4492
28313,264,18652
28298,439,6042
28292,264,10962
28285,82,12237
28284,271,1497
28283,1748,3367
28281,1440,1507
28277,873,9177
28264,75,13052
28258,383,5447
28250,1426,37987
28249,558,7412
28244,3855,3957
28223,2945,9247
28218,1041,9447
28217,922,15507
28215,2021,57
28209,61,3792
28208,2889,9202
28199,670,24372
28197,285,26507
28196,1888,3897
28186,2014,4462
28183,2819,3472
28169,320,12917
28168,502,9957
28167,922,6697
28164,3113,1307
28163,2427,777
28162,2644,4027
28152,3421,22847
28149,1006,10332
28143,341,14112
28140,2749,4602
28139,3050,2202
28137,1727,34862
28132,201,4997
28130,124,11607
28129,1013,942
28123,2861,2182
28120,1132,712
28114,82,32082
28109,2028,6162
28106,82,16132
28102,1895,24092
28088,2770,642
28086,3022,5927
28084,1426,1647
28080,4205,2587
28078,2483,3097
28067,824,7757
28063,1111,2172
28062,1671,3307
28061,1587,9402
28053,3561,4027
28051,103,8902
28046,1202,2007
28041,68,36567
28033,4317,39062
28029,82,22237
28021,908,6032
28017,2532,1792
28015,2385,18187
28014,1251,21297
28010,1398,29587
27996,2574,8057
27993,82,3757
27989,2133,18722
27986,2574,512
27975,782,24922
27974,383,5387
27949,1006,4727
27946,607,6647
27942,152,9022
27928,1797,8012
27926,26,25617
27922,481,31432
27914,3442,13367
27908,208,5112
27903,2140,237
27891,1125,7207
27883,1132,347
27877,383,18282
27876,89,947
27872,145,16192
27871,2182,4252
27860,3946,1192
27856,96,15027
27855,2875,11562
27852,614,3427
27841,383,2607
27836,2980,4382
27834,670,3597
27830,1237,11147
27827,481,14117
27824,558,377
27813,474,5222
27797,439,12952
27791,1790,4462
27788,306,34247
27786,488,102
27781,992,6692
27780,1664,3752
27779,341,512
27776,299,777
27775,82,3107
27772,1895,13687
27770,1153,5967
27752,383,9507
27750,1055,227
27746,824,12142
27741,152,41597
27735,635,39022
27709,971,3787
27708,271,25327
27707,1531,11022
27706,2553,527
27692,1342,5442
27690,264,21277
27677,110,617
27673,383,922
27665,4107,14202
27661,1097,17042
27660,1034,1307
27649,1615,14712
27647,12,5087
27643,180,11707
27628,796,19802
27624,719,4497
27614,1713,20677
27610,2868,1442
27609,271,28262
27606,684,5482
27604,635,13217
27603,726,5132
27602,999,5132
27599,264,2497
27597,54,4252
27587,2686,20752
27581,614,752
27576,614,9537
27571,12,18982
27569,1846,2877
27561,2875,2547
27551,89,2017
27544,2252,47
27538,1272,4257
27529,1286,31507
27518,838,592
27512,26,10027
27504,2035,2612
27502,2511,2312
27499,558,6347
27498,82,437
27488,866,1172
27487,1797,9257
27480,1601,1752
27467,110,16952
27459,887,4447
27456,3001,2242
27455,2756,4982
27453,1202,5332
27450,208,6107
27430,3876,7247
27429,2728,1092
27427,614,62
27417,187,3122
27412,89,4352
27410,2210,7717
27408,2301,1312
27403,2175,3902
27399,1202,15657
27395,747,10627
27394,201,872
27393,1041,26787
27391,2770,3942
27388,481,2367
27381,1132,1262
27373,635,6087
27369,3078,2707
27368,1349,1397
27362,3022,4717
27351,2385,2597
27333,936,4452
27332,383,3412
27331,82,2737
27328,3491,21947
27325,1006,13122
27310,383,43257
27308,61,29752
27300,397,26532
27297,1391,4267
27295,222,4962
27289,383,31462
27288,782,11052
27287,1734,41222
27285,271,28702
27280,873,21947
27278,1041,4237
27266,502,6587
27265,481,2342
27263,1426,20872
27259,523,5227
27246,1006,2482
27231,383,42227
27230,180,28657
27222,894,8842
27216,82,1847
27215,971,2012
27213,3106,2012
27209,1790,3307
27200,3078,14677
27194,355,2202
27190,4086,5837
27187,1335,16902
27185,12,42872
27183,894,20702
27182,3841,1092
27179,712,7222
27160,936,5447
27152,873,9052
27151,61,3067
27150,4534,12992
27148,362,9022
27143,754,11607
27139,754,17372
27138,3953,6447
27136,26,15792
27129,222,5657
27127,383,3832
27110,894,4367
27099,362,1532
27092,3540,247
27090,3820,12797
27089,1244,5187
27073,705,5442
27063,1615,22497
27058,712,5442
27054,971,2132
27052,1426,35117
27050,418,14482
27045,2532,37
27043,1615,417
27042,1041,1842
27041,2686,5612
27038,236,25722
27036,376,2547
27034,152,12142
27033,1279,422
27031,2553,20652
27026,82,4827
27025,810,14567
27015,4149,5172
27014,1041,9852
27013,3988,2082
27010,747,2492
27009,747,16157
27006,873,11342
27001,2021,47
26994,2896,187
26986,1041,147
26981,2021,1182
26980,4485,31127
26973,4471,12717
26971,1741,2782
26966,180,23222
26957,229,957
26956,1405,5017
26953,208,33572
26937,2133,13547
26936,222,2762
26934,404,7502
26930,404,18097
26925,82,20232
26915,614,1887
26911,2028,3947
26904,3351,39342
26902,2112,427
26885,2035,747
26871,1559,3757
26870,2861,3162
26867,82,40897
26855,2770,10137
26854,2875,6177
26846,488,87
26844,320,24887
26832,369,10627
26827,3190,16252
26822,1244,6562
26820,201,10717
26814,3855,5107
26809,292,2512
26808,614,722
26806,1692,16497
26805,1405,1672
26802,1461,417
26799,1195,9042
26796,817,23927
26790,2833,5767
26784,82,35767
26781,663,1017
26780,2700,9262
26764,1426,17717
26753,166,527
26751,397,12327
26749,537,14737
26745,999,3177
26742,3596,7827
26738,1349,177
26735,271,5607
26730,1195,37
26729,1125,2477
26726,1125,182
26725,75,22872
26718,1783,2342
26717,12,3172
26714,299,10542
26713,3393,877
26711,747,20157
26710,439,1507
26707,824,14032
26706,75,12567
26701,985,1147
26695,2084,7452
26694,1860,16852
26687,1965,2042
26678,1531,6507
26673,1615,5297
26666,404,11202
26663,1174,3262
26659,4142,18317
26658,2917,3517
26654,2385,2877
26648,1349,5682
26643,404,12112
26642,1034,16082
26634,1041,7392
26632,1440,43892
26629,404,5037
26626,1041,6167
26622,1426,4782
26620,1251,1702
26618,936,3082
26615,1559,6827
26614,3029,7177
26613,26,4267
26611,124,7872
26609,3309,8167
26608,1055,3937
26606,4044,102
26605,1153,1212
26602,257,5397
26600,425,13472
26593,2672,11952
26568,299,8222
26566,1426,8042
26565,75,35132
26564,1055,9137
26558,383,20927
26556,3232,1917
26550,285,17837
26548,1419,1987
26545,614,9707
26533,3470,11587
26522,110,17747
26519,1251,7802
26514,3050,21097
26512,446,30647
26506,4345,4057
26503,740,6597
26488,2945,2312
26473,782,2207
26468,1349,5657
26462,607,24502
26458,481,1107
26455,537,1612
26452,306,2832
26445,1013,7637
26444,3981,18472
26439,1426,24937
26437,110,4597
26433,1839,1232
26431,285,192
26421,1041,8312
26416,12,19987
26414,75,3597
26411,747,44902
26410,2077,12507
26409,327,15237
26406,2315,5917
26403,1853,2992
26398,635,37307
26394,1041,28837
26393,1286,24987
26390,4156,747
26388,2189,2547
26387,2049,362
26385,747,33762
26382,75,36482
26373,537,24787
26372,845,1782
26370,19,1512
26365,19,3852
26362,873,4002
26352,2091,38737
26351,2875,9412
26349,1069,1892
26335,1531,272
26331,1531,1432
26327,1713,912
26325,1517,34917
26324,82,24242
26322,2294,10602
26314,1097,5077
26305,1202,14412
26300,1531,622
26297,1202,2837
26296,404,8552
26293,1244,2017
26290,2140,13432
26284,2595,14612
26280,2112,1442
26278,383,32917
26271,2861,3477
26262,320,9957
26255,411,9167
26254,4555,1547
26253,2287,532
26252,418,3762
26250,3106,5967
26240,1426,9007
26237,873,6127
26231,2812,18182
26229,3078,8397
26226,404,7557
26225,320,2417
26211,110,102
26206,1643,28477
26202,404,4052
26198,3883,1892
26196,740,39537
26195,747,41687
26193,1006,18492
26192,285,6902
26186,180,32402
26184,635,497
26182,404,12322
26173,614,17022
26164,4177,11607
26154,957,15437
26150,4303,14692
26144,2651,2817
26137,383,35782
26136,894,277
26131,1426,8402
26127,124,14312
26123,285,2687
26118,2805,1397
26114,2952,11417
26109,306,40122
26108,3428,4412
26107,712,672
26103,306,7462
26091,54,18472
26089,306,15282
26087,1580,24197
26085,1069,9342
26078,922,18352
26077,2574,10272
26074,103,18857
26070,2112,717
26067,845,3642
26066,201,2157
26061,341,87
26057,2686,17267
26053,173,5442
26049,152,19392
26046,2798,6572
26036,607,12382
26032,208,1327
26029,2049,8157
26022,747,2222
26021,698,3682
26017,3155,2552
26014,439,11817
26013,89,8417
26008,1216,222
25979,383,14227
25978,383,9442
25974,2770,8217
25972,341,10297
25970,3792,402
25962,2511,592
25961,47,5022
25959,747,122
25956,558,5057
25954,866,1397
25946,2868,7962
25929,2231,10182
25926,404,10037
25920,404,3367
25913,3645,10612
25909,2938,5237
25908,747,4352
25907,82,182
25901,558,842
25900,369,14992
25898,320,11142
25896,873,27037
25891,1328,10137
25881,782,1637
25875,1734,1937
25874,810,12252
25873,656,8502
25869,369,14552
25864,96,9042
25859,747,1242
25850,3862,27132
25845,2896,1352
25843,2357,102
25842,1335,9082
25835,607,5107
25833,803,27242
25829,488,2927
25827,894,17762
25826,803,4692
25809,530,2297
25784,1153,9022
25779,3645,3177
25774,712,2342
25769,495,12027
25765,4653,11587
25750,285,19712
25734,1146,9642
25732,1069,1657
25729,75,8002
25726,873,2197
25724,1202,10822
25721,908,15152
25719,1825,27182
25717,320,9367
25712,201,5807
25710,873,5627
25707,1426,4427
25702,824,5832
25699,1202,2442
25698,1328,10287
25694,607,5632
25690,3876,2602
25674,1440,5697
25671,201,14637
25668,3386,1442
25666,2350,3642
25658,677,19807
25650,1468,14907
25648,1895,6562
25644,761,462
25638,614,8382
25632,110,7357
25625,1153,22117
25622,768,4102
25619,306,2467
25613,1531,2827
25604,320,36977
25603,103,11867
25599,2602,13097
25595,740,1572
25592,1104,4052
25587,3309,24092
25586,3050,4612
25581,1363,5707
25580,481,4972
25578,3393,9237
25577,635,4862
25571,3631,17007
25553,446,31502
25552,1419,502
25550,544,2332
25546,2553,102
25545,2385,5262
25508,1909,11407
25505,1538,3977
25496,1230,257
25478,306,6352
25473,4205,3912
25468,467,40997
25466,712,9362
25460,782,692
25449,2609,3797
25447,1104,1442
25429,1069,527
25427,2399,4787
25420,2637,9607
25419,68,1202
25418,2294,617
25415,2245,1197
25387,1328,1892
25385,3834,1232
25381,2896,3787
25380,411,5587
25379,75,4582
25377,2861,7782
25372,306,697
25368,719,1307
25365,544,2037
25361,75,36417
25359,2861,1547
25358,3708,16762
25353,1307,5572
25350,110,47
25338,1153,14202
25328,26,8822
25325,544,337
25324,201,13027
25322,488,2997
25320,3876,6492
25300,607,2457
25294,3386,4772
25293,2448,9572
25291,3309,617
25290,299,2347
25280,1790,15262
25269,901,3072
25257,1643,12177
25250,2875,402
25241,2896,5172
25239,271,6902
25233,565,7142
25230,2154,3762
25222,1174,8312
25220,1629,2727
25215,383,13977
25214,1972,6562
25200,1153,3592
25196,3190,11657
25195,1832,4027
25183,3841,20227
25181,1363,18967
25170,257,6562
25165,1041,7362
25164,1006,5112
25162,572,24177
25161,1916,2512
25152,3491,7357
25147,19,2207
25140,1279,1382
25131,873,3092
25129,3323,1037
25122,2350,192
25120,180,31557
25114,614,8072
25106,1622,1397
25101,4163,417
25093,404,2177
25091,19,7452
25087,698,3782
25084,2560,2132
25077,397,1092
25061,740,627
25056,1349,1412
25055,278,1107
25049,3309,1987
25042,3274,43647
25041,390,31882
25037,1566,15727
25036,2189,417
25031,1111,1452
25030,194,8597
25026,425,2562
25018,614,2502
25016,1069,1262
25014,537,9772
25003,2035,4427
24998,2385,22572
24994,936,3562
24986,1174,2697
24979,558,10327
24978,2644,8222
24972,2525,2597
24969,40,23412
24968,110,7362
24966,2840,2252
24964,1426,5967
24962,1132,10217
24961,565,7182
24959,1041,3702
24955,628,7462
24944,1895,2592
24943,82,44937
24942,2833,4697
24941,1825,927
24934,425,13002
24931,4576,6117
24918,306,7367
24878,2994,1442
24876,3848,18382
24872,243,10047
24859,1741,16792
24857,404,4322
24855,208,21367
24854,75,44522
24850,635,1897
24843,2553,3797
24840,341,10377
24838,467,21327
24817,2770,16217
24810,180,20847
24809,1328,2517
24807,922,10232
24805,2910,9672
24802,243,6252
24796,152,25482
24791,82,3967
24788,383,14757
24787,3890,25347
24783,782,4422
24778,1139,11492
24773,3001,3292
24769,4065,2112
24765,152,4027
24757,3456,9372
24756,691,27767
24752,1041,26902
24749,943,3272
24748,341,302
24745,264,26642
24740,61,3407
24737,2294,1897
24734,1531,12827
24733,425,8172
24732,1538,7582
24724,2350,10357
24723,306,3517
24712,1426,3307
24705,2595,7057
24695,75,6777
24686,635,4787
24677,2392,352
24675,1286,9432
24671,2140,2182
24669,1797,4732
24664,1748,4382
24649,2896,4707
24645,4408,4707
24644,684,2997
24642,3750,15367
24640,789,4522
24633,1783,7262
24624,299,35757
24622,922,8317
24621,1447,6927
24607,2147,337
24606,1405,5702
24602,271,5982
24591,481,5292
24585,180,13127
24577,313,1197
24573,110,3037
24566,1244,417
24563,1440,12067
24558,173,4582
24556,845,5062
24553,3022,18637
24549,173,3912
24544,2749,6277
24542,1055,987
24523,1629,352
24520,12,8962
24509,3715,2817
24506,1111,35697
24504,3631,582
24495,1041,3122
24494,838,1107
24487,537,4142
24486,488,18787
24482,1195,892
24474,1286,8287
24471,180,19397
24466,3617,1532
24464,712,6987
24460,3050,9742
24457,1202,4487
24454,271,40577
24451,4408,1307
24446,61,13207
24440,61,5467
24411,1531,24392
24408,3253,4437
24403,3946,3407
24402,3813,15937
24401,1111,1872
24400,537,747
24396,12,4532
24394,19,13792
24387,173,6507
24383,1167,3127
24382,12,39067
24376,404,697
24375,75,14082
24373,2875,22882
24371,2133,2462
24363,1650,5912
24362,89,13637
24360,1853,792
24356,1447,2997
24352,1349,2732
24350,1160,5327
24343,572,3057
24339,1216,9042
24338,4079,662
24336,1237,1262
24328,635,5222
24327,2889,2202
24320,1139,32227
24313,404,18182
24311,180,21682
24310,1055,2197
24301,1125,1657
24297,3785,402
24291,1300,332
24288,1713,1892
24287,1013,1352
24277,1797,5002
24270,2770,2567
24248,404,1697
24243,327,1347
24242,2763,8792
24237,3078,3037
24219,2686,4707
24216,1748,152
24210,1552,3902
24201,404,632
24200,3897,1062
24196,257,4482
24192,264,20627
24177,1440,957
24176,3071,647
24168,1790,5142
24166,4079,672
24163,278,3892
24162,1265,1397
24156,1146,18217
24140,201,192
24139,635,5752
24136,110,6237
24133,320,19307
24125,3519,2752
24123,964,7827
24116,3393,2822
24115,1727,24427
24103,2350,882
24097,439,6057
24096,684,1572
24093,1006,617
24092,1146,8167
24089,404,26002
24084,348,8552
24078,481,34052
24076,607,422
24074,285,392
24061,698,5232
24058,684,3122
24048,4247,1957
24045,1888,1052
24044,1006,1872
24038,761,1242
24032,614,13437
24030,383,197
24026,4247,427
24025,922,2477
24019,607,20662
24017,12,2397
24002,1111,6202
24001,131,7912
23998,4135,1347
23997,1139,34142
23994,971,11792
23993,488,3842
23986,2077,1147
23982,530,41822
23975,782,2587
23974,257,14872
23968,1349,2357
23967,201,9372
23961,75,11757
23957,2469,1107
23956,201,7247
23942,2238,142
23941,1895,967
23940,922,4912
23936,2854,842
23931,880,18672
23923,2469,27342
23922,1006,3372
23918,3071,13432
23917,2875,7197
23912,1174,15627
23906,264,20082
23905,677,3082
23902,61,13782
23899,1769,6702
23895,936,3262
23893,2448,12872
23889,446,4602
23875,3946,1307
23873,1405,7827
23862,3687,882
23860,411,3402
23847,61,10177
23843,1643,3407
23842,1111,4787
23833,306,4497
23830,2161,357
23827,649,6787
23821,1041,4772
23815,404,462
23810,2315,7097
23809,4660,1707
23804,1027,527
23803,383,31712
23801,4282,15492
23796,2896,237
23795,908,4352
23786,1846,6217
23784,2588,2727
23772,61,15347
23769,390,6222
23761,747,6567
23756,425,5977
23755,1006,36497
23752,3540,2987
23739,1300,1172
23738,2210,16502
23737,1461,7857
23722,1930,10522
23696,2679,3472
23695,1783,2367
23694,712,10732
23693,2035,10357
23692,1510,642
23675,1685,592
23670,754,882
23665,2665,8117
23651,2455,4537
23649,3967,9312
23645,2469,3762
23642,299,12162
23639,943,1927
23633,180,23192
23629,705,5597
23628,1650,967
23625,908,957
23619,2637,5827
23618,1104,23307
23613,761,882
23606,26,27062
23605,201,2382
23600,551,30212
23598,2714,8167
23592,2728,717
23588,2287,13617
23582,600,8037
23568,26,9012
23566,334,13877
23564,1300,7802
23557,1349,5832
23555,1559,3057
23553,439,152
23552,957,24277
23533,2112,43447
23520,593,1962
23515,264,2367
23514,894,10442
23513,264,8667
23512,3701,1172
23511,180,9422
23509,2350,12142
23507,1664,15772
23502,3449,6627
23499,4513,21862
23498,264,1962
23496,698,177
23492,26,4322
23484,698,6537
23480,26,5062
23476,481,6372
23470,376,8117
23467,1482,10237
23457,1524,4122
23450,61,3762
23448,2791,2017
23445,698,77
23429,2371,492
23420,1790,9507
23414,264,5797
23409,82,622
23399,12,10572
23394,607,36237
23389,1503,3762
23386,1517,34662
23383,887,257
23376,1531,3792
23375,1895,5847
23374,355,1597
23369,2924,3472
23368,3022,13097
23367,719,3212
23364,656,1637
23359,3288,4022
23356,1517,32517
23355,1300,1127
23353,481,9852
23346,1433,1232
23338,397,35707
23337,1006,13407
23336,180,8552
23335,621,3852
23327,1153,7947
23326,2140,1747
23312,537,8737
23307,1860,13267
23305,1146,492
23298,208,6717
23297,89,5662
23281,320,21417
23280,383,16037
23273,1797,2342
23271,1139,1702
23270,2798,3487
23269,537,1747
23264,761,1872
23256,481,3762
23250,299,2432
23249,278,11592
23235,3274,802
23233,26,4252
23229,1972,4512
23219,320,6587
23217,390,19677
23212,1895,4422
23196,313,34087
23190,1146,6092
23185,1097,16377
23182,873,2492
23181,306,31002
23180,2378,442
23170,873,9372
23165,75,11052
23163,306,3222
23159,124,29152
23153,1727,11057
23142,2294,3852
23138,2413,11462
23134,180,1272
23129,68,1637
23128,1405,417
23126,523,1872
23116,1475,6757
23105,2525,2667
23101,2238,4372
23100,1125,3832
23094,1349,3387
23093,320,38157
23089,467,21632
23086,173,212
23078,383,14092
23070,383,8222
23068,1573,11492
23059,2448,37
23055,1426,1387
23053,3575,23307
23043,565,8687
23035,320,522
23031,124,432
23029,544,4162
23024,1538,1372
23021,201,28557
23013,1559,502
23011,971,1397
23007,922,4702
22999,180,10732
22998,747,4562
22996,3309,3072
22980,383,23242
22976,873,33702
22960,54,6232
22954,1825,27297
22953,404,11597
22938,712,8547
22935,2742,16687
22927,320,672
22924,3015,22347
22921,264,11202
22913,964,2622
22908,26,3027
22904,124,132
22885,89,14917
22881,754,1442
22874,236,1457
22866,2560,28427
22865,201,22827
22864,712,5582
22862,1930,11807
22860,1125,28162
22859,908,21652
22855,3764,2252
22850,320,2922
22846,257,6197
22844,383,1432
22843,1041,11467
22838,1041,23137
22829,719,342
22810,3624,1092
22804,1188,9092
22793,4317,5892
22780,901,1402
22775,292,1457
22764,264,27342
22762,887,192
22750,460,722
22744,229,6167
22741,1615,6512
22732,1153,14552
22729,873,29687
22724,1552,4827
22723,859,8002
22720,2329,3397
22719,278,6502
22714,873,15457
22708,180,9437
22704,4632,2552
22697,2875,277
22690,3337,3062
22681,313,19347
22679,271,26442
22662,320,11147
22650,747,5197
22648,19,12502
22646,866,2082
22642,362,857
22637,4002,547
22626,124,5632
22616,1573,5807
22614,831,5077
22602,530,2947
22601,2714,792
22592,1552,7107
22589,1006,37052
22574,1993,197
22571,404,15792
22565,1041,12147
22561,1153,2462
22548,4478,13922
22538,523,11732
22537,1664,3177
22524,873,4107
22523,3505,882
22514,3141,3367
22506,201,26987
22505,859,7497
22491,1300,8962
22489,922,2862
22485,3015,822
22481,1860,5192
22480,712,1987
22478,257,36532
22470,208,1802
22466,1832,2597
22457,1125,13972
22456,1552,17942
22454,3358,3797
22451,467,21452
22447,761,6197
22444,383,29622
22443,936,14327
22434,712,13972
22433,278,5902
22429,894,3587
22417,3078,14767
22399,229,522
22397,1426,13982
22396,817,3797
22392,1531,5707
22383,2098,1967
22378,278,8382
22369,4520,6952
22358,1006,1572
22353,75,16452
22349,390,2632
22348,2238,26917
22332,1545,2202
22330,2714,257
22326,124,252
22312,2700,532
22304,621,37
22301,1006,5442
22288,404,24162
22286,285,12147
22283,614,7452
22280,705,8822
22273,1860,1462
22268,369,1407
22263,4422,6167
22257,2861,4622
22256,383,11557
22254,1384,2312
22252,3190,9717
22240,264,2837
22237,2371,1672
22234,1993,5002
22233,2210,957
22217,614,6432
22208,264,137
22202,558,4792
22199,1804,11557
22191,1006,3457
22185,677,2117
22177,1643,21467
22173,313,20652
22170,12,797
22166,1111,11167
22160,810,2482
22158,894,1972
22157,558,5102
22155,3176,3802
22143,1363,417
22132,2763,522
22130,971,3302
22128,1783,11567
22127,3939,20892
22123,47,1912
22121,2259,6902
22120,1223,4147
22115,404,4097
22110,2819,14202
22104,2014,15407
22101,3981,2312
22097,747,3927
22084,2609,1182
22069,1174,3322
22061,285,15457
22060,1300,2192
22059,614,15537
22057,271,4392
22056,1524,34742
22052,82,38337
22051,12,11537
22043,719,6422
22041,474,16452
22039,2287,3217
22030,320,6687
22029,75,1347
22020,383,4582
22019,2238,1567
22015,1300,1657
22012,2427,3852
22006,271,9957
22005,838,4282
22001,712,8737
21999,2938,527
21994,306,5717
21992,229,2847
21986,2602,1657
21983,2574,28057
21982,845,20497
21968,1909,4777
21964,1237,11427
21955,2441,14927
21954,936,3782
21951,873,3217
21949,537,6627
21945,1426,2672
21944,12,13827
21940,19,2417
21934,3995,417
21932,1426,7417
21928,537,2997
21927,1370,717
21925,19,7152
21908,2658,10127
21907,1426,13762
21905,152,4052
21904,82,10432
21900,2077,9532
21898,4317,19867
21895,2399,40672
21887,3113,20542
21885,852,6642
21882,2147,927
21879,628,4647
21876,2616,5027
21873,82,9702
21863,3589,10532
21861,1083,2042
21851,467,6722
21847,404,7882
21846,2098,9877
21845,75,13082
21843,1426,29257
21841,1608,617
21839,362,522
21836,236,847
21833,3897,28272
21827,719,14952
21819,1251,2562
21817,698,12747
21815,873,677
21814,537,1057
21812,4177,11242
21801,89,9537
21794,3043,19717
21786,2378,2082
21773,1573,722
21772,299,9062
21770,2175,10402
21755,1153,4042
21742,3169,30202
21740,495,927
21738,3862,14727
21735,649,1857
21732,2448,10377
21730,306,2597
21716,1398,2462
21706,3344,1532
21694,873,1437
21686,1426,25397
